Date,ticker,Company_Name,Sector,Open,High,Low,Close,Volume,Dividend,Stock_Split,Daily_Return,Volatility_20D,MA_50,MA_200,Market_Cap,PE_Ratio,Forward_PE,PEG_Ratio,Price_to_Book,Dividend_Yield,EPS,Beta,52Week_High,52Week_Low,nifty_ret_proxy,target_label,news_sync_date,rsi,macd_diff,bb_width,sma_20,dist_from_sma,vol_delta,en_sentiment,hi_sentiment,source_conf,price_10am
2025-01-01,BAJFINANCE.NS,Bajaj Finance Ltd.,Financials,678.1156838285779,690.5340515699199,676.4260971937944,689.27685546875,4187210,0.0,,0.0164591300265422,0.0115457579708674,679.5465551757812,691.395905456543,5780268908544,31.541723,22.487597,,5.595169,0.47,29.48,0.153,1102.5,778.44,0.0032790206330102,0.0437565318014804,2025-01-01 00:00:00+05:30,0.5030224454839847,0.612847910186922,0.0050103608019774,690.3221160888672,0.0498968019952319,0.0009643719240273,0.0,0.0,1.0,689.27685546875
2025-01-01,BHARTIARTL.NS,Bharti Airtel Ltd.,Telecom,1579.793136063459,1593.2308473829798,1570.9173850092022,1582.470703125,1405565,0.0,,0.0050070493760221,0.0160157870530736,1588.8563330078125,1461.9590777587891,11992280596480,30.674664,28.740782,,9.685005,0.81,64.18,0.061,2174.5,1559.5,0.0032790206330102,-0.01291758395109,2025-01-01 00:00:00+05:30,0.4667230832201404,0.6059913926147746,0.0039402503188235,1589.4845764160157,0.049725269953361,0.0008855569742351,0.0,0.0,1.0,1582.470703125
2025-01-01,BPCL.NS,Bharat Petroleum Corporation Ltd.,Energy,276.628343577822,280.0353355958679,274.7355734435053,279.4674987792969,3545200,0.0,,0.0097451707480584,0.0120239678644684,285.16757934570313,294.27317207336426,1581385383936,6.3292236,7.9754972,,1.6580391,4.8,57.59,0.981,388.15,234.01,0.0032790206330102,-0.0162729127597168,2025-01-01 00:00:00+05:30,0.4549690274156298,0.6499099717056808,0.0044000476635817,280.29086151123045,0.0498125680021361,0.0012074406660382,0.0,0.0,1.0,279.4674987792969
2025-01-01,HDFCBANK.NS,HDFC Bank Ltd.,Financials,874.8989303590305,885.0369191568942,868.8062969452952,879.4869384765625,7313806,0.0,,0.0055841461555941,0.0093124202227479,878.1303259277344,806.2885928344726,14299313471488,20.746819,16.417845,,2.5314577,1.18,44.79,0.463,1020.5,830.55,0.0032790206330102,-0.0155208516176668,2025-01-01 00:00:00+05:30,0.4313682935940197,0.544479651352992,0.0051736375375543,900.5682800292968,0.0486010821132359,0.0007342934557369,0.0,0.0,1.0,879.4869384765625
2025-01-01,ICICIBANK.NS,ICICI Bank Ltd.,Financials,1271.8364809130148,1283.0995501851953,1257.3978412327829,1273.8211669921875,4705399,0.0,,0.0015605318189548,0.0089930427141153,1283.551025390625,1190.1512811279297,9692259549184,18.483154,17.04474,,2.778712,0.81,73.31,0.203,1500.0,1200.1,0.0032790206330102,-0.0162769452622747,2025-01-01 00:00:00+05:30,0.4031488092097814,0.5335863933430454,0.0038446324617622,1303.1398986816407,0.0486549591974204,0.0007892886216756,0.0,0.0,1.0,1273.8211669921875
2025-01-01,INFY.NS,Infosys Ltd.,IT,1820.134335963438,1838.5395957247829,1820.134335963438,1828.3900146484373,1838368,0.0,,0.0013298321284151,0.0099695972719587,1824.9054296875,1651.6797369384765,6638977679360,23.14854,21.512964,,7.8130875,2.74,70.89,0.263,1924.0,1307.0,0.0032790206330102,0.0183354327490478,2025-01-01 00:00:00+05:30,0.3988753823943797,0.417502604980522,0.004597470797791,1879.852014160156,0.0483663393949632,0.0007211619653542,0.0,0.0,1.0,1828.3900146484373
2025-01-01,ITC.NS,ITC Ltd.,FMCG,452.3699292774552,453.1611146274063,448.786349339299,450.4617919921875,18931186,0.0,,0.0006203402875935,0.0094052190429839,442.25023010253904,430.542466430664,4036291198976,19.800245,18.839676,,5.6809564,4.45,16.27,-0.109,471.5,316.45,0.0032790206330102,-0.0111529191760178,2025-01-01 00:00:00+05:30,0.5942788937525386,0.6794078389692081,0.0032809816403313,438.69642944335936,0.0515735374420644,0.0019461134837991,0.0,0.0,1.0,450.4617919921875
2025-01-01,KOTAKBANK.NS,Kotak Mahindra Bank Ltd.,Financials,355.4401873590276,358.9361565438495,354.9906934137204,357.26806640625,7424140,0.0,,0.0013157335404796,0.0101628073432963,351.4555889892578,353.42847229003905,4057761054720,21.59873,18.899355,,2.4141583,0.12,18.89,0.175,460.38,374.32,0.0032790206330102,0.0055679335495321,2025-01-01 00:00:00+05:30,0.5368954110557914,0.6424372470146072,0.0026473188084296,354.1516799926758,0.0505071635123112,0.0004447695295186,0.0,0.0,1.0,357.26806640625
2025-01-01,NTPC.NS,NTPC Ltd.,Power,324.35704990824604,325.9642185347634,320.26604819938336,324.9901733398437,7843971,0.0,,0.0008998370631363,0.0099892620279683,362.5513134765625,365.57546615600586,3452013379584,19.690266,13.160638,,1.7959752,3.12,18.08,0.224,371.45,292.8,0.0032790206330102,-0.0086534585543283,2025-01-01 00:00:00+05:30,0.2588853797849025,0.6378313567213609,0.0114927055183474,339.9417846679688,0.0473835289052655,0.0012956093538111,0.0,0.0,1.0,324.9901733398437
2025-01-01,ONGC.NS,Oil & Natural Gas Corporation Ltd.,Energy,226.40095605004043,227.7623587112809,225.0110083411636,225.58221435546875,9418453,0.0,,-0.0096132872645849,0.011574408242591,240.50819549560543,261.2493035888672,3383591698432,9.242611,7.2009454,,0.91924167,6.79,29.1,0.162,277.77,205.0,0.0032790206330102,0.0167979863837725,2025-01-01 00:00:00+05:30,0.3427390135613873,0.6241304866816076,0.0098921487601687,235.66652450561523,0.0474540865278004,0.001111984961858,0.0,0.0,1.0,225.58221435546875
2025-01-01,POWERGRID.NS,Power Grid Corporation of India Ltd.,Power,298.79150369320394,301.35643932585094,296.0813590599225,300.4369201660156,4239498,0.0,,0.0055068017417574,0.0101007330222811,310.5717547607422,305.12796424865724,2385604771840,16.47399,13.818763,,2.40775,5.26,15.57,0.204,322.0,247.3,0.0032790206330102,-0.0063882214717788,2025-01-01 00:00:00+05:30,0.3407649584194661,0.6029282241685907,0.0073041075999057,310.96045989990233,0.0479836560872683,0.0007151063683487,0.0,0.0,1.0,300.4369201660156
