date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,actual_pct,gap
2006-04-21 00:00:00,RELIANCE,0.0018330616,0.00058072014,0.003085403,UP,Strong,model_2026-03-03,,
2006-04-24 00:00:00,RELIANCE,0.0017146105,0.0005399126,0.0028893084,UP,Strong,model_2026-03-03,,
2006-04-25 00:00:00,RELIANCE,0.0018695629,0.0005719301,0.0031671957,UP,Strong,model_2026-03-03,,
2006-04-26 00:00:00,RELIANCE,0.0018069975,0.0005327347,0.0030812602,UP,Strong,model_2026-03-03,,
2006-04-27 00:00:00,RELIANCE,0.0017652761,0.0005497091,0.0029808432,UP,Strong,model_2026-03-03,,
2006-04-28 00:00:00,RELIANCE,0.0017889534,0.00060954597,0.002968361,UP,Strong,model_2026-03-03,,
2006-05-01 00:00:00,RELIANCE,0.0017732393,0.0006515655,0.0028949133,UP,Strong,model_2026-03-03,,
2006-05-02 00:00:00,RELIANCE,0.0018861721,0.0007343632,0.003037981,UP,Strong,model_2026-03-03,,
2006-05-03 00:00:00,RELIANCE,0.0019483512,0.00070781796,0.0031888844,UP,Strong,model_2026-03-03,,
2006-05-04 00:00:00,RELIANCE,0.0018805594,0.00069012353,0.0030709952,UP,Strong,model_2026-03-03,,
2006-05-05 00:00:00,RELIANCE,0.0019084312,0.00072266,0.0030942024,UP,Strong,model_2026-03-03,,
2006-05-08 00:00:00,RELIANCE,0.0018887774,0.0007115939,0.003065961,UP,Strong,model_2026-03-03,,
2006-05-09 00:00:00,RELIANCE,0.0018041811,0.0006342862,0.0029740762,UP,Strong,model_2026-03-03,,
2006-05-10 00:00:00,RELIANCE,0.0016768309,0.0006581214,0.0026955404,UP,Strong,model_2026-03-03,,
2006-05-11 00:00:00,RELIANCE,0.0018829848,0.0006541831,0.0031117864,UP,Strong,model_2026-03-03,,
2006-05-12 00:00:00,RELIANCE,0.0019021669,0.0007513802,0.0030529536,UP,Strong,model_2026-03-03,,
2006-05-15 00:00:00,RELIANCE,0.0019718187,0.00068274536,0.0032608921,UP,Strong,model_2026-03-03,,
2006-05-16 00:00:00,RELIANCE,0.001768365,0.0006738439,0.002862886,UP,Strong,model_2026-03-03,,
2006-05-17 00:00:00,RELIANCE,0.0019902694,0.0008121396,0.0031683992,UP,Strong,model_2026-03-03,,
2006-05-18 00:00:00,RELIANCE,0.0019034795,0.00080893456,0.0029980242,UP,Strong,model_2026-03-03,,
2006-05-19 00:00:00,RELIANCE,0.0017026215,0.0006301927,0.0027750502,UP,Strong,model_2026-03-03,,
2006-05-22 00:00:00,RELIANCE,0.0019766237,0.00080496364,0.0031482838,UP,Strong,model_2026-03-03,,
2006-05-23 00:00:00,RELIANCE,0.001813457,0.00070411304,0.0029228008,UP,Strong,model_2026-03-03,,
2006-05-24 00:00:00,RELIANCE,0.0019263615,0.0007686727,0.0030840503,UP,Strong,model_2026-03-03,,
2006-05-25 00:00:00,RELIANCE,0.0018870289,0.00076613494,0.0030079228,UP,Strong,model_2026-03-03,,
2006-05-26 00:00:00,RELIANCE,0.0018410443,0.00075802614,0.0029240623,UP,Strong,model_2026-03-03,,
2006-05-29 00:00:00,RELIANCE,0.0019442987,0.0006720772,0.0032165204,UP,Strong,model_2026-03-03,,
2006-05-30 00:00:00,RELIANCE,0.0017839991,0.00073438,0.0028336183,UP,Strong,model_2026-03-03,,
2006-05-31 00:00:00,RELIANCE,0.0018611231,0.0007124599,0.0030097864,UP,Strong,model_2026-03-03,,
2006-06-01 00:00:00,RELIANCE,0.001812495,0.0006092158,0.003015774,UP,Strong,model_2026-03-03,,
2006-06-02 00:00:00,RELIANCE,0.0019161138,0.0006975207,0.003134707,UP,Strong,model_2026-03-03,,
2006-06-05 00:00:00,RELIANCE,0.0018223758,0.0007323072,0.0029124445,UP,Strong,model_2026-03-03,,
2006-06-06 00:00:00,RELIANCE,0.001936371,0.0007806177,0.0030921241,UP,Strong,model_2026-03-03,,
2006-06-07 00:00:00,RELIANCE,0.0017983415,0.0006675854,0.0029290975,UP,Strong,model_2026-03-03,,
2006-06-08 00:00:00,RELIANCE,0.0019209629,0.00076224783,0.003079678,UP,Strong,model_2026-03-03,,
2006-06-09 00:00:00,RELIANCE,0.0019689158,0.00078177894,0.0031560527,UP,Strong,model_2026-03-03,,
2006-06-12 00:00:00,RELIANCE,0.0017680976,0.0007322716,0.0028039236,UP,Strong,model_2026-03-03,,
2006-06-13 00:00:00,RELIANCE,0.0018687174,0.0006862249,0.0030512097,UP,Strong,model_2026-03-03,,
2006-06-14 00:00:00,RELIANCE,0.0019647188,0.00081608794,0.0031133497,UP,Strong,model_2026-03-03,,
2006-06-15 00:00:00,RELIANCE,0.0018906173,0.0006057082,0.0031755264,UP,Strong,model_2026-03-03,,
2006-06-16 00:00:00,RELIANCE,0.0019021264,0.00069569575,0.0031085568,UP,Strong,model_2026-03-03,,
2006-06-19 00:00:00,RELIANCE,0.001832732,0.0007366153,0.0029288488,UP,Strong,model_2026-03-03,,
2006-06-20 00:00:00,RELIANCE,0.0019006997,0.0006649116,0.0031364877,UP,Strong,model_2026-03-03,,
2006-06-21 00:00:00,RELIANCE,0.0018862444,0.00064059487,0.003131894,UP,Strong,model_2026-03-03,,
2006-06-22 00:00:00,RELIANCE,0.0019060624,0.00060194416,0.0032101804,UP,Strong,model_2026-03-03,,
2006-06-23 00:00:00,RELIANCE,0.0016643176,0.00049760565,0.0028310295,UP,Strong,model_2026-03-03,,
2006-06-26 00:00:00,RELIANCE,0.0018580823,0.0005392091,0.0031769555,UP,Strong,model_2026-03-03,,
2006-06-27 00:00:00,RELIANCE,0.0018155597,0.0005409077,0.0030902117,UP,Strong,model_2026-03-03,,
2006-06-28 00:00:00,RELIANCE,0.0018308056,0.000528225,0.0031333861,UP,Strong,model_2026-03-03,,
2006-06-29 00:00:00,RELIANCE,0.0018594606,0.000546735,0.0031721862,UP,Strong,model_2026-03-03,,
2006-06-30 00:00:00,RELIANCE,0.0016702226,0.0005227865,0.0028176587,UP,Strong,model_2026-03-03,,
2006-07-03 00:00:00,RELIANCE,0.00176285,0.0005923965,0.0029333034,UP,Strong,model_2026-03-03,,
2006-07-04 00:00:00,RELIANCE,0.001992715,0.0007442215,0.0032412086,UP,Strong,model_2026-03-03,,
2006-07-05 00:00:00,RELIANCE,0.0018515907,0.0006492551,0.0030539264,UP,Strong,model_2026-03-03,,
2006-07-06 00:00:00,RELIANCE,0.0017876816,0.00061787514,0.002957488,UP,Strong,model_2026-03-03,,
2006-07-07 00:00:00,RELIANCE,0.001924566,0.0007000014,0.0031491306,UP,Strong,model_2026-03-03,,
2006-07-10 00:00:00,RELIANCE,0.0019383639,0.00085359195,0.003023136,UP,Strong,model_2026-03-03,,
2006-07-11 00:00:00,RELIANCE,0.001980371,0.00081500516,0.003145737,UP,Strong,model_2026-03-03,,
2006-07-12 00:00:00,RELIANCE,0.0018629007,0.0007219013,0.0030039,UP,Strong,model_2026-03-03,,
2006-07-13 00:00:00,RELIANCE,0.0016540774,0.00060930254,0.0026988522,UP,Strong,model_2026-03-03,,
2006-07-14 00:00:00,RELIANCE,0.0017256015,0.0004607977,0.0029904053,UP,Strong,model_2026-03-03,,
2006-07-17 00:00:00,RELIANCE,0.0018037364,0.00045909092,0.003148382,UP,Strong,model_2026-03-03,,
2006-07-18 00:00:00,RELIANCE,0.001774912,0.0004624622,0.0030873618,UP,Strong,model_2026-03-03,,
2006-07-19 00:00:00,RELIANCE,0.0017952231,0.0006113546,0.0029790916,UP,Strong,model_2026-03-03,,
2006-07-20 00:00:00,RELIANCE,0.0018995084,0.0005778248,0.003221192,UP,Strong,model_2026-03-03,,
2006-07-21 00:00:00,RELIANCE,0.0017462627,0.00056776754,0.0029247578,UP,Strong,model_2026-03-03,,
2006-07-24 00:00:00,RELIANCE,0.0019156741,0.00068200985,0.0031493383,UP,Strong,model_2026-03-03,,
2006-07-25 00:00:00,RELIANCE,0.0018074621,0.0006557384,0.0029591857,UP,Strong,model_2026-03-03,,
2006-07-26 00:00:00,RELIANCE,0.0018560668,0.0006484034,0.00306373,UP,Strong,model_2026-03-03,,
2006-07-27 00:00:00,RELIANCE,0.0018568375,0.00069371855,0.0030199564,UP,Strong,model_2026-03-03,,
2006-07-28 00:00:00,RELIANCE,0.0018559623,0.00064119813,0.0030707265,UP,Strong,model_2026-03-03,,
2006-07-31 00:00:00,RELIANCE,0.0019722856,0.0006820515,0.0032625196,UP,Strong,model_2026-03-03,,
2006-08-01 00:00:00,RELIANCE,0.0018774286,0.0006525868,0.0031022704,UP,Strong,model_2026-03-03,,
2006-08-02 00:00:00,RELIANCE,0.0018215857,0.0006247321,0.0030184393,UP,Strong,model_2026-03-03,,
2006-08-03 00:00:00,RELIANCE,0.0018402883,0.0007279529,0.0029526236,UP,Strong,model_2026-03-03,,
2006-08-04 00:00:00,RELIANCE,0.0017985728,0.00073219836,0.0028649473,UP,Strong,model_2026-03-03,,
2006-08-07 00:00:00,RELIANCE,0.0018066666,0.0005835056,0.0030298275,UP,Strong,model_2026-03-03,,
2006-08-08 00:00:00,RELIANCE,0.0016705983,0.00050751015,0.0028336863,UP,Strong,model_2026-03-03,,
2006-08-09 00:00:00,RELIANCE,0.0019895325,0.0007789604,0.0032001045,UP,Strong,model_2026-03-03,,
2006-08-10 00:00:00,RELIANCE,0.0018402757,0.00056289625,0.0031176552,UP,Strong,model_2026-03-03,,
2006-08-11 00:00:00,RELIANCE,0.0019061528,0.000718681,0.0030936245,UP,Strong,model_2026-03-03,,
2006-08-14 00:00:00,RELIANCE,0.0019299118,0.0007187512,0.0031410723,UP,Strong,model_2026-03-03,,
2006-08-15 00:00:00,RELIANCE,0.0017519039,0.000640966,0.0028628418,UP,Strong,model_2026-03-03,,
2006-08-16 00:00:00,RELIANCE,0.0018118103,0.00053393224,0.0030896883,UP,Strong,model_2026-03-03,,
2006-08-17 00:00:00,RELIANCE,0.0017266241,0.00056551944,0.0028877286,UP,Strong,model_2026-03-03,,
2006-08-18 00:00:00,RELIANCE,0.0018300854,0.00058743346,0.0030727373,UP,Strong,model_2026-03-03,,
2006-08-21 00:00:00,RELIANCE,0.0018370316,0.0006263503,0.0030477128,UP,Strong,model_2026-03-03,,
2006-08-22 00:00:00,RELIANCE,0.0017364998,0.00053279544,0.0029402042,UP,Strong,model_2026-03-03,,
2006-08-23 00:00:00,RELIANCE,0.0017350791,0.00059994916,0.002870209,UP,Strong,model_2026-03-03,,
2006-08-24 00:00:00,RELIANCE,0.0018549267,0.0005660588,0.0031437946,UP,Strong,model_2026-03-03,,
