date,ticker,predicted_pct,conf_low,conf_high,direction,magnitude_label,model_version,active_trust_weights,actual_pct,gap
2006-04-21 00:00:00,RELIANCE,0.0017040861,-0.007285695,0.010693867,NEUTRAL,Weak,model_2026-03-06,{},,
2006-04-24 00:00:00,RELIANCE,0.002849739,-0.005614359,0.011313837,UP,Weak,model_2026-03-06,{},,
2006-04-25 00:00:00,RELIANCE,0.0021342216,-0.0056365756,0.009905019,UP,Weak,model_2026-03-06,{},,
2006-04-26 00:00:00,RELIANCE,0.0029225755,-0.007534249,0.013379401,UP,Weak,model_2026-03-06,{},,
2006-04-27 00:00:00,RELIANCE,0.001849702,-0.005794226,0.00949363,NEUTRAL,Weak,model_2026-03-06,{},,
2006-04-28 00:00:00,RELIANCE,0.0019606042,-0.0065923454,0.010513554,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-01 00:00:00,RELIANCE,0.0011563915,-0.006641856,0.008954639,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-02 00:00:00,RELIANCE,0.0020345794,-0.007151194,0.011220353,UP,Weak,model_2026-03-06,{},,
2006-05-03 00:00:00,RELIANCE,0.0028552448,-0.0062785856,0.011989076,UP,Weak,model_2026-03-06,{},,
2006-05-04 00:00:00,RELIANCE,0.0006342392,-0.00755776,0.008826238,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-05 00:00:00,RELIANCE,0.0023399147,-0.006468202,0.011148031,UP,Weak,model_2026-03-06,{},,
2006-05-08 00:00:00,RELIANCE,0.0029624277,-0.005722539,0.011647394,UP,Weak,model_2026-03-06,{},,
2006-05-09 00:00:00,RELIANCE,0.0023447524,-0.0056343433,0.010323849,UP,Weak,model_2026-03-06,{},,
2006-05-10 00:00:00,RELIANCE,0.002733856,-0.005741562,0.011209274,UP,Weak,model_2026-03-06,{},,
2006-05-11 00:00:00,RELIANCE,0.0018158791,-0.0060470733,0.009678831,NEUTRAL,Weak,model_2026-03-06,{},,
2006-05-12 00:00:00,RELIANCE,0.0012480903,-0.0076888585,0.01018504,NEUTRAL,Weak,model_2026-03-06,{},,
